Nr;Data i czas;Przewodnosc 1 [µS/cm] (3);Przewodnosc 2 [µS/cm] (4);Przewodnosc 3 [µS/cm] (9);Przewodnosc 4 [µS/cm] (10);Przewodnosc 5 [µS/cm] (11);Przewodnosc 6 [µS/cm] (12)
279;2025-04-28 14:44:28,7;576,5245;391,5848;468,2778;2366,7399;2,5127;-4999,9036
280;2025-04-28 14:44:31,7;576,3476;394,2649;467,6468;2371,5455;2,5604;-4999,822
281;2025-04-28 14:44:34,7;575,6778;394,8851;468,0508;2367,3805;2,9086;-4999,8354
282;2025-04-28 14:44:37,7;575,8915;393,3026;469,4098;2380,7717;2,8032;-4999,8788
283;2025-04-28 14:44:40,7;577,6683;392,9494;470,091;2379,9643;2,6539;-4999,8061
284;2025-04-28 14:44:43,7;577,6336;392,683;470,4174;2379,8346;2,6055;-4999,9014
285;2025-04-28 14:44:46,7;578,0212;394,8783;471,1952;2380,4092;2,6083;-4999,9188
286;2025-04-28 14:44:49,7;577,5982;393,8224;472,4726;2384,6551;2,6632;-4999,9321
287;2025-04-28 14:44:52,7;578,4885;394,8999;471,7011;2395,1686;2,6863;-4999,916
288;2025-04-28 14:44:55,7;578,6798;395,5434;469,8442;2405,1438;2,6424;-4999,8919
289;2025-04-28 14:44:58,7;579,2482;395,5851;470,4141;2407,6549;2,5846;-4999,906
290;2025-04-28 14:45:01,7;579,935;395,6012;470,6926;2401,7955;2,6382;-4999,8878
291;2025-04-28 14:45:04,7;581,1662;395,6834;472,0797;2399,0345;2,6731;-4999,8932
292;2025-04-28 14:45:07,7;582,3569;395,6898;472,5855;2399,2515;2,7549;-4999,9548
293;2025-04-28 14:45:10,7;584,3381;397,0104;472,7366;2399,7882;2,6333;-4999,9106
294;2025-04-28 14:45:13,7;584,6375;397,9267;474,7589;2388,853;2,7502;-4999,8648
295;2025-04-28 14:45:16,7;582,1384;398,0187;475,0869;2389,6895;2,6067;-4999,8589
296;2025-04-28 14:45:19,7;584,7101;396,6014;473,9083;2409,2693;2,6053;-4999,8034
297;2025-04-28 14:45:22,7;583,1166;396,409;475,3487;2410,632;2,7654;-4999,8647
298;2025-04-28 14:45:25,7;585,9281;398,0439;473,7839;2412,4823;2,7402;-4999,9347
299;2025-04-28 14:45:28,7;584,7411;396,9814;474,5377;2409,1768;2,7129;-4999,8521
300;2025-04-28 14:45:31,7;583,3776;399,5024;477,2924;2408,4613;2,5929;-4999,9001
301;2025-04-28 14:45:34,7;583,1105;400,3302;475,6984;2402,5475;2,5923;-4999,9529
302;2025-04-28 14:45:37,7;583,4073;398,4961;477,1184;2405,9544;2,4956;-4999,9895
303;2025-04-28 14:45:40,7;584,999;396,2412;475,7881;2408,3879;2,5156;-4999,9441
304;2025-04-28 14:45:43,7;586,9943;396,7248;475,7826;2411,2368;2,5952;-4999,9709
305;2025-04-28 14:45:46,7;587,5542;398,6115;477,0056;2411,2357;2,6206;-4999,8871
306;2025-04-28 14:45:49,7;588,1916;399,6845;477,4167;2419,7782;2,6907;-4999,9359
307;2025-04-28 14:45:52,7;588,3592;400,0577;477,7341;2424,4488;2,7682;-4999,8349
308;2025-04-28 14:45:55,7;586,4905;398,4839;475,8682;2426,1652;2,6169;-4999,866
309;2025-04-28 14:45:58,7;585,4137;400,0533;477,0473;2422,6977;2,7045;-4999,9701
310;2025-04-28 14:46:01,7;586,8339;400,5833;477,5698;2424,5227;2,7664;-4999,8804
311;2025-04-28 14:46:04,7;590,2141;400,7256;477,6797;2425,8592;2,6565;-4999,9252
312;2025-04-28 14:46:07,7;591,5977;402,067;477,9918;2436,8608;2,6395;-4999,8877
313;2025-04-28 14:46:10,7;592,038;402,3496;478,4673;2428,1716;2,6833;-4999,9298
314;2025-04-28 14:46:13,7;592,6876;401,4589;476,5098;2425,4816;2,7851;-4999,9474
315;2025-04-28 14:46:16,7;593,2111;400,8692;476,4855;2435,1939;2,7801;-4999,9257
316;2025-04-28 14:46:19,7;593,1573;400,8917;479,9415;2441,5303;2,7302;-4999,9465
317;2025-04-28 14:46:22,7;592,9043;402,0796;480,3996;2437,6717;2,6073;-4999,9141
318;2025-04-28 14:46:25,7;592,8406;402,2968;480,269;2445,079;2,6632;-4999,8901
319;2025-04-28 14:46:28,7;592,8285;402,2031;481,4557;2440,1493;2,7188;-4999,958
320;2025-04-28 14:46:31,7;594,3217;401,0807;480,5696;2441,3579;2,6065;-4999,9646
321;2025-04-28 14:46:34,7;594,5751;400,7586;482,7102;2458,6386;2,7259;-4999,966
322;2025-04-28 14:46:37,7;594,5514;403,2502;480,8472;2461,9695;2,6259;-4999,9386
323;2025-04-28 14:46:40,7;596,3314;402,13;480,1028;2460,5288;2,6631;-4999,9268
324;2025-04-28 14:46:43,7;597,1617;403,2498;479,5441;2452,2821;2,6898;-4999,8932
325;2025-04-28 14:46:46,7;597,6777;403,2281;481,9392;2446,1098;2,7929;-4999,9119
326;2025-04-28 14:46:49,7;599,1324;402,6941;482,9374;2454,3483;2,6201;-4999,9803
327;2025-04-28 14:46:52,7;599,473;402,5387;482,2614;2464,1358;2,6194;-4999,7945
328;2025-04-28 14:46:55,7;602,0211;402,892;480,864;2466,6139;2,6327;-4999,8186
329;2025-04-28 14:46:58,7;600,3203;404,7244;481,7808;2469,8029;2,7224;-4999,844
330;2025-04-28 14:47:01,7;599,7584;403,5409;482,1569;2471,1718;2,5549;-4999,8813
331;2025-04-28 14:47:04,7;599,3306;402,7573;480,9747;2475,4493;2,574;-4999,9346
332;2025-04-28 14:47:07,7;601,91;403,2136;482,6644;2474,2854;2,7013;-4999,8569
333;2025-04-28 14:47:10,7;601,9038;404,891;482,0463;2468,5013;2,8319;-4999,9346
334;2025-04-28 14:47:13,7;602,0427;404,9597;483,2873;2466,3961;2,6234;-4999,8816
335;2025-04-28 14:47:16,7;601,9327;405,3022;486,23;2471,1654;2,7897;-4999,9032
336;2025-04-28 14:47:19,7;602,8669;403,4619;484,8591;2473,9606;2,8073;-4999,96
337;2025-04-28 14:47:22,7;602,9336;403,9143;484,4971;2486,7149;2,8067;-4999,8634
338;2025-04-28 14:47:25,7;602,6673;405,413;484,1658;2482,2786;2,7299;-4999,913
339;2025-04-28 14:47:28,7;602,5423;403,5548;483,6957;2470,2838;2,5874;-4999,8749
340;2025-04-28 14:47:31,7;602,5071;404,342;484,8666;2473,4355;2,6241;-4999,7963
341;2025-04-28 14:47:34,7;603,5933;406,6416;486,5199;2477,0212;2,8311;-4999,8589
342;2025-04-28 14:47:37,7;604,0712;405,5672;485,144;2478,3474;2,6981;-4999,8383
343;2025-04-28 14:47:40,7;604,2298;406,8256;485,1137;2476,08;2,6586;-4999,8675
344;2025-04-28 14:47:43,7;605,0867;407,1498;484,5032;2476,5772;2,6145;-4999,7377
345;2025-04-28 14:47:46,7;606,2778;406,3986;484,7295;2478,714;2,5909;-4999,8126
346;2025-04-28 14:47:49,7;606,5588;406,3529;484,5397;2478,6397;2,7366;-4999,8626
347;2025-04-28 14:47:52,7;606,3021;406,9654;486,4257;2483,8613;2,7062;-4999,8641
348;2025-04-28 14:47:55,7;606,4208;407,2518;485,202;2483,8558;2,7538;-4999,8973
349;2025-04-28 14:47:58,7;605,9737;407,2887;485,6003;2490,7281;2,6961;-4999,9198
350;2025-04-28 14:48:01,7;607,4235;407,2545;484,6537;2494,2795;2,5844;-4999,7411
351;2025-04-28 14:48:04,7;607,0926;407,2332;484,4271;2491,5448;2,6609;-4999,8349
352;2025-04-28 14:48:07,7;607,8559;407,2783;486,4982;2488,9878;2,6266;-4999,8806
353;2025-04-28 14:48:10,7;607,9387;407,3685;489,617;2488,7523;2,7158;-4999,9541
354;2025-04-28 14:48:13,7;607,0932;408,6913;489,9549;2485,2623;2,7115;-4999,9399
355;2025-04-28 14:48:16,7;609,8404;408,2402;489,4554;2491,6771;2,7713;-4999,8742
356;2025-04-28 14:48:19,7;609,5308;405,9074;490,2018;2499,2364;2,7985;-4999,779
357;2025-04-28 14:48:22,7;610,7309;407,104;489,5832;2498,5166;2,5637;-4999,8128
358;2025-04-28 14:48:25,7;609,6736;408,9206;489,5529;2488,8643;2,6819;-4999,8534
359;2025-04-28 14:48:28,7;609,3336;408,4784;489,3762;2502,6787;2,7293;-4999,819
360;2025-04-28 14:48:31,7;609,1774;408,7177;488,7207;2504,4105;2,7059;-4999,8439
361;2025-04-28 14:48:34,7;610,0647;407,6997;487,5593;2503,0063;2,6424;-4999,8973
362;2025-04-28 14:48:37,7;614,3606;408,7113;489,765;2499,3907;2,6763;-4999,8773
363;2025-04-28 14:48:40,7;612,6338;408,8038;490,2863;2506,6741;2,6247;-4999,9175
364;2025-04-28 14:48:43,7;613,9409;411,6272;489,6059;2525,8065;2,6789;-4999,9292
365;2025-04-28 14:48:46,7;614,1532;410,5592;490,4826;2516,7139;2,5737;-4999,8359
366;2025-04-28 14:48:49,7;615,8962;410,7231;490,8037;2501,353;2,8476;-4999,8634
367;2025-04-28 14:48:52,7;615,4834;410,5932;490,5663;2514,8372;2,5928;-4999,922
368;2025-04-28 14:48:55,7;613,8125;409,0129;491,0244;2532,0504;2,8151;-4999,8635
369;2025-04-28 14:48:58,7;613,3735;409,2203;491,4274;2525,0987;2,6957;-4999,9502
370;2025-04-28 14:49:01,7;614,0115;409,2553;491,3772;2515,6701;2,6679;-4999,7916
371;2025-04-28 14:49:04,7;615,4631;409,761;490,209;2504,7095;2,5956;-4999,7634
372;2025-04-28 14:49:07,7;615,6292;411,0901;490,6169;2515,4047;2,6172;-4999,8423
373;2025-04-28 14:49:10,7;616,4613;411,1942;490,7137;2518,8295;2,6462;-4999,8804
374;2025-04-28 14:49:13,7;615,9772;411,8563;491,6644;2517,7138;2,6827;-4999,8948
375;2025-04-28 14:49:16,7;615,541;409,976;492,388;2516,4164;2,7229;-4999,8896
376;2025-04-28 14:49:19,7;614,8661;409,3828;492,1468;2517,7877;2,7446;-4999,8986
377;2025-04-28 14:49:22,7;619,1752;409,2927;491,6644;2528,3365;2,7334;-4999,9439
378;2025-04-28 14:49:25,7;618,7615;409,4324;492,3567;2530,9871;2,6648;-4999,7866
379;2025-04-28 14:49:28,7;618,5485;409,2475;491,5943;2529,3206;2,6339;-4999,8376
380;2025-04-28 14:49:31,7;618,9012;411,2683;491,4819;2525,5831;2,7343;-4999,9638
381;2025-04-28 14:49:34,7;618,2621;410,6183;491,5615;2534,3481;2,7891;-4999,9919
382;2025-04-28 14:49:37,7;616,675;410,8355;491,4939;2531,5324;2,6975;-4999,8902
383;2025-04-28 14:49:40,7;617,9006;409,5789;491,0614;2528,2187;2,7892;-4999,8872
384;2025-04-28 14:49:43,7;618,3055;409,2945;489,7433;2529,5289;2,6511;-4999,8544
385;2025-04-28 14:49:46,7;618,8522;409,3245;489,3127;2536,61;2,7877;-4999,7506
386;2025-04-28 14:49:49,7;617,9368;409,2718;490,6674;2537,1509;2,7423;-4999,8139
387;2025-04-28 14:49:52,7;618,0416;409,2387;490,4913;2541,262;2,7179;-4999,9067
388;2025-04-28 14:49:55,7;618,5061;409,6439;489,3658;2540,8919;2,6877;-4999,9458
389;2025-04-28 14:49:58,7;619,343;409,3458;490,2806;2538,7108;2,6863;-4999,8532
390;2025-04-28 14:50:01,7;618,477;409,9787;491,1201;2539,5536;2,7388;-4999,8691
391;2025-04-28 14:50:04,7;618,2894;409,5044;491,4982;2545,6449;2,8218;-4999,8382
392;2025-04-28 14:50:07,7;618,4353;409,4225;491,5724;2541,0447;2,7728;-4999,8042
393;2025-04-28 14:50:10,7;619,7567;409,3469;491,6667;2543,6862;2,7132;-4999,9339
394;2025-04-28 14:50:13,7;619,5298;409,8218;490,9007;2550,2151;2,7354;-4999,9243
395;2025-04-28 14:50:16,7;618,8838;409,5416;490,5032;2549,2379;2,7859;-4999,8753
396;2025-04-28 14:50:19,7;618,5623;409,9138;490,9866;2556,2667;2,7101;-4999,8824
397;2025-04-28 14:50:22,7;618,5431;412,2771;491,2865;2560,1028;2,6027;-4999,9563
398;2025-04-28 14:50:25,7;618,5061;411,5675;490,2848;2567,7749;2,7888;-4999,892
399;2025-04-28 14:50:28,7;619,4054;411,3159;490,6154;2551,4675;2,6583;-4999,9759
400;2025-04-28 14:50:31,7;620,561;411,3482;491,2295;2541,0742;2,6067;-4999,9686
401;2025-04-28 14:50:34,7;621,3499;409,9398;492,798;2550,8708;2,7214;-4999,9443
402;2025-04-28 14:50:37,7;619,7215;410,3935;491,9243;2548,1771;2,6147;-4999,9876
403;2025-04-28 14:50:40,7;619,8517;411,242;491,5553;2555,9197;2,67;-4999,9769
404;2025-04-28 14:50:43,7;618,967;410,5188;493,4025;2555,3518;2,8064;-4999,914
405;2025-04-28 14:50:46,7;618,6377;412,6154;492,756;2555,0332;2,6869;-4999,9309
406;2025-04-28 14:50:49,7;619,582;412,214;493,5089;2551,0938;2,6739;-4999,7781
407;2025-04-28 14:50:52,7;618,9939;412,2918;493,0396;2552,0703;2,7742;-4999,8836
408;2025-04-28 14:50:55,7;618,8549;412,5993;491,7509;2545,9902;2,6869;-4999,9227
409;2025-04-28 14:50:58,7;618,8577;412,0191;491,5389;2546,0924;2,7072;-4999,9155
410;2025-04-28 14:51:01,7;619,1952;410,912;492,0998;2548,9347;2,6618;-4999,8703
411;2025-04-28 14:51:04,7;621,9068;411,7723;494,8562;2550,0737;2,7449;-4999,8473
412;2025-04-28 14:51:07,7;620,1725;410,3483;493,7703;2547,618;2,7338;-4999,8706
413;2025-04-28 14:51:10,7;620,6524;411,6603;493,3525;2548,7587;2,8021;-4999,8803
414;2025-04-28 14:51:13,7;621,76;411,6751;494,7167;2566,2796;2,6773;-4999,9406
415;2025-04-28 14:51:16,7;621,1606;411,1094;494,119;2557,1658;2,7944;-4999,9524
416;2025-04-28 14:51:19,7;621,8792;412,7958;493,3989;2556,3349;2,8573;-4999,9395
417;2025-04-28 14:51:22,7;622,4986;413,7442;493,8226;2553,0084;2,8838;-4999,8808
418;2025-04-28 14:51:25,7;622,0228;412,8164;492,8855;2550,7214;2,6782;-4999,8503
419;2025-04-28 14:51:28,7;623,0245;411,9386;491,9263;2549,4127;2,5935;-4999,9236
420;2025-04-28 14:51:31,7;622,0421;412,0106;493,6282;2545,3336;2,6994;-4999,8489
421;2025-04-28 14:51:34,7;623,5087;412,9067;492,4329;2540,4513;2,741;-4999,7476
422;2025-04-28 14:51:37,7;624,0692;413,3827;493,3154;2548,0055;2,665;-4999,8419
423;2025-04-28 14:51:40,7;622,9123;412,4053;494,0803;2550,917;2,6995;-4999,9373
424;2025-04-28 14:51:43,7;624,3472;412,6852;494,8926;2550,2398;2,8325;-4999,986
425;2025-04-28 14:51:46,7;622,6676;413,3368;493,7641;2550,0131;2,7593;-4999,9766
426;2025-04-28 14:51:49,7;622,837;411,4004;493,6682;2552,6059;2,7324;-4999,9338
427;2025-04-28 14:51:52,7;623,184;411,8094;492,1614;2556,3194;2,6233;-4999,9354
428;2025-04-28 14:51:55,7;623,9048;412,0014;492,8153;2568,6047;2,6264;-4999,8832
429;2025-04-28 14:51:58,7;624,537;411,9445;491,8977;2557,7814;2,7413;-4999,8593
430;2025-04-28 14:52:01,7;627,579;413,0861;491,5648;2550,7085;2,6071;-4999,9134
431;2025-04-28 14:52:04,7;626,6177;413,8158;491,3915;2551,8736;2,798;-4999,9283
432;2025-04-28 14:52:07,7;626,0069;412,6106;493,1504;2548,5649;2,6404;-4999,9293
433;2025-04-28 14:52:10,7;626,8537;412,2248;494,0342;2550,0986;2,6919;-4999,9318
434;2025-04-28 14:52:13,7;625,6557;412,3057;494,197;2556,5216;2,6658;-4999,9478
